EPC,Antenna,Channel,TimeStamp/us,RSSI/dBm,Phase/rad,Doppler Shift/Hz,Velocity
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.195284000000000000e+06,-5.700000000000000000e+01,3.153864499892879980e+00,-1.950000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.215119000000000000e+06,-5.800000000000000000e+01,3.669282044622450112e+00,2.600000000000000000e+01,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.218440000000000000e+06,-5.650000000000000000e+01,3.307262578681439802e+00,-2.600000000000000000e+01,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.227079000000000000e+06,-5.700000000000000000e+01,3.374757733348409783e+00,1.170000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.228765000000000000e+06,-5.800000000000000000e+01,3.687689814077080186e+00,-1.430000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.247263000000000000e+06,-5.700000000000000000e+01,3.325670348136069876e+00,-2.990000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.250828000000000000e+06,-5.800000000000000000e+01,3.792000507653309871e+00,2.730000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.259701000000000000e+06,-5.650000000000000000e+01,3.417709195409210032e+00,-5.200000000000000000e+01,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.263138000000000000e+06,-5.850000000000000000e+01,3.847223816017189879e+00,1.690000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.283882000000000000e+06,-5.800000000000000000e+01,3.890175278077990129e+00,1.690000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.286206000000000000e+06,-5.650000000000000000e+01,3.522019888985429947e+00,-5.200000000000000000e+01,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.290353000000000000e+06,-5.800000000000000000e+01,3.890175278077990129e+00,7.800000000000000000e+01,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.292818000000000000e+06,-5.650000000000000000e+01,3.528155812136970049e+00,-1.690000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.315265000000000000e+06,-5.800000000000000000e+01,4.123340357836600134e+00,4.420000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.319109000000000000e+06,-5.650000000000000000e+01,3.718369429834790019e+00,1.170000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.325538000000000000e+06,-5.800000000000000000e+01,4.111068511533519931e+00,3.640000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.328814000000000000e+06,-5.700000000000000000e+01,3.724505352986339890e+00,1.430000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.350832000000000000e+06,-5.700000000000000000e+01,3.841087892865650222e+00,3.380000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.352116000000000000e+06,-5.800000000000000000e+01,4.129476280988149561e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.358099000000000000e+06,-5.700000000000000000e+01,3.773592738198679797e+00,-1.170000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.359517000000000000e+06,-5.800000000000000000e+01,4.190835512503570115e+00,4.680000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.383072000000000000e+06,-5.750000000000000000e+01,4.313553975534420104e+00,4.940000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.384381000000000000e+06,-5.750000000000000000e+01,3.890175278077990129e+00,5.200000000000000000e+01,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.391278000000000000e+06,-5.800000000000000000e+01,4.166291819897399940e+00,-2.990000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.396936000000000000e+06,-5.700000000000000000e+01,4.055845203169639923e+00,4.940000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.414323000000000000e+06,-5.800000000000000000e+01,4.239922897715909578e+00,-1.170000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.419276000000000000e+06,-5.750000000000000000e+01,4.061981126321179580e+00,-2.600000000000000000e+01,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.429069000000000000e+06,-5.850000000000000000e+01,4.381049130201390085e+00,3.900000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.430350000000000000e+06,-5.700000000000000000e+01,4.172427743048939597e+00,2.990000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.449703000000000000e+06,-5.700000000000000000e+01,4.331961744989049734e+00,8.330000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.453180000000000000e+06,-5.800000000000000000e+01,4.509903516383790389e+00,5.330000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.458418000000000000e+06,-5.850000000000000000e+01,4.466952054322989696e+00,1.690000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.462947000000000000e+06,-5.700000000000000000e+01,4.252194744019000439e+00,2.730000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.483362000000000000e+06,-5.800000000000000000e+01,4.552854978444580425e+00,4.420000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.486637000000000000e+06,-5.700000000000000000e+01,4.319689898685970419e+00,2.730000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.494817000000000000e+06,-5.700000000000000000e+01,4.448544284868360066e+00,3.640000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.496787000000000000e+06,-5.850000000000000000e+01,4.571262747899210055e+00,3.900000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.517229000000000000e+06,-5.750000000000000000e+01,4.399456899656019715e+00,1.950000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.519445000000000000e+06,-5.850000000000000000e+01,4.663301595172350211e+00,2.210000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.525804000000000000e+06,-5.700000000000000000e+01,4.552854978444580425e+00,6.380000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.531506000000000000e+06,-5.850000000000000000e+01,4.792155981354739858e+00,7.810000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.553753000000000000e+06,-5.850000000000000000e+01,4.681709364626979841e+00,-1.690000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.562100000000000000e+06,-5.850000000000000000e+01,4.896466674930969987e+00,8.590000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.564264000000000000e+06,-5.750000000000000000e+01,4.693981210930060044e+00,4.680000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.584133000000000000e+06,-5.750000000000000000e+01,4.718524903536230219e+00,3.380000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.585447000000000000e+06,-5.900000000000000000e+01,4.853515212870170181e+00,1.430000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.593184000000000000e+06,-5.750000000000000000e+01,4.835107443415539663e+00,6.110000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.596920000000000000e+06,-5.850000000000000000e+01,4.988505522204100373e+00,7.550000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.620282000000000000e+06,-5.850000000000000000e+01,4.957825906446389652e+00,2.470000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.621880000000000000e+06,-5.750000000000000000e+01,4.878058905476340357e+00,6.110000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.628654000000000000e+06,-5.700000000000000000e+01,4.896466674930969987e+00,4.160000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.631652000000000000e+06,-5.850000000000000000e+01,5.056000676871070354e+00,8.070000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.651095000000000000e+06,-5.900000000000000000e+01,5.049864753719529809e+00,2.990000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.655228000000000000e+06,-5.750000000000000000e+01,5.006913291658730003e+00,4.420000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.662328000000000000e+06,-5.700000000000000000e+01,5.006913291658730003e+00,5.590000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.665381000000000000e+06,-5.850000000000000000e+01,5.086680292628789957e+00,6.380000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.687280000000000000e+06,-5.900000000000000000e+01,5.092816215780329614e+00,1.950000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.689350000000000000e+06,-5.750000000000000000e+01,5.160311370447299595e+00,6.900000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.697389000000000000e+06,-5.850000000000000000e+01,5.006913291658730003e+00,2.600000000000000000e+01,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.699101000000000000e+06,-5.700000000000000000e+01,5.160311370447299595e+00,6.110000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.717820000000000000e+06,-5.750000000000000000e+01,5.172583216750379798e+00,1.690000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.719731000000000000e+06,-5.900000000000000000e+01,5.117359908386499789e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.727413000000000000e+06,-5.700000000000000000e+01,5.209398755659639946e+00,2.990000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.731632000000000000e+06,-5.950000000000000000e+01,5.301437602932780102e+00,1.132000000000000000e+03,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.755069000000000000e+06,-5.700000000000000000e+01,5.381204603902830286e+00,5.850000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.756171000000000000e+06,-5.900000000000000000e+01,5.344389064993570138e+00,9.110000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.760358000000000000e+06,-5.800000000000000000e+01,5.356660911296660110e+00,8.590000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.765715000000000000e+06,-5.900000000000000000e+01,5.325981295538950278e+00,6.380000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.783740000000000000e+06,-5.700000000000000000e+01,5.332117218690489935e+00,2.470000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.787959000000000000e+06,-5.950000000000000000e+01,5.405748296508999573e+00,8.070000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.795353000000000000e+06,-5.700000000000000000e+01,5.491651220630600072e+00,6.640000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.799062000000000000e+06,-5.950000000000000000e+01,5.442563835418259721e+00,7.160000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.820007000000000000e+06,-5.750000000000000000e+01,5.614369683661450061e+00,8.850000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.822003000000000000e+06,-5.900000000000000000e+01,5.356660911296660110e+00,2.600000000000000000e+01,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.829560000000000000e+06,-5.700000000000000000e+01,5.553010452146019738e+00,2.470000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.833456000000000000e+06,-6.000000000000000000e+01,5.448699758569800267e+00,5.330000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.857744000000000000e+06,-5.950000000000000000e+01,5.743224069843839708e+00,1.419000000000000000e+03,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.858812000000000000e+06,-5.750000000000000000e+01,5.608233760509899746e+00,2.210000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.864654000000000000e+06,-5.950000000000000000e+01,5.651185222570700439e+00,7.160000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.867969000000000000e+06,-5.750000000000000000e+01,5.626641529964530264e+00,2.600000000000000000e+01,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.886456000000000000e+06,-6.000000000000000000e+01,5.669592992025330069e+00,7.810000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.888008000000000000e+06,-5.700000000000000000e+01,5.773903685601550428e+00,2.730000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.897018000000000000e+06,-5.950000000000000000e+01,5.792311455056180058e+00,1.080000000000000000e+03,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.900802000000000000e+06,-5.750000000000000000e+01,5.767767762450009883e+00,7.800000000000000000e+01,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.922149000000000000e+06,-6.000000000000000000e+01,5.755495916146929680e+00,5.200000000000000000e+01,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.925711000000000000e+06,-5.700000000000000000e+01,5.890486225480859872e+00,3.380000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.931440000000000000e+06,-6.000000000000000000e+01,5.890486225480859872e+00,8.330000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.934128000000000000e+06,-5.650000000000000000e+01,5.945709533844749650e+00,1.430000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.956363000000000000e+06,-5.650000000000000000e+01,6.105243535784850017e+00,5.590000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.958675000000000000e+06,-5.950000000000000000e+01,5.890486225480859872e+00,4.160000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.964152000000000000e+06,-5.650000000000000000e+01,6.043884304269430352e+00,1.430000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.965468000000000000e+06,-6.050000000000000000e+01,5.822991070813889891e+00,-1.950000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.988212000000000000e+06,-5.650000000000000000e+01,6.221826075664160349e+00,4.160000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.992174000000000000e+06,-6.000000000000000000e+01,6.043884304269430352e+00,3.380000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.001801000000000000e+06,-5.650000000000000000e+01,6.215690152512619804e+00,2.210000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.003400000000000000e+06,-6.000000000000000000e+01,6.050020227420970009e+00,1.170000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.024588000000000000e+06,-5.700000000000000000e+01,4.295146206079800133e-02,-2.600000000000000000e+01,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.027132000000000000e+06,-6.000000000000000000e+01,6.246369768270329637e+00,5.590000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.032824000000000000e+06,-5.950000000000000000e+01,6.215690152512619804e+00,3.380000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.034648000000000000e+06,-5.650000000000000000e+01,1.656699250916489896e-01,5.330000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.055291000000000000e+06,-5.600000000000000000e+01,1.533980787885640129e-01,1.950000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.060136000000000000e+06,-6.050000000000000000e+01,6.283185307179589785e+00,-2.600000000000000000e+01,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.065667000000000000e+06,-6.100000000000000000e+01,1.840776945462789874e-02,2.600000000000000000e+01,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.070494000000000000e+06,-5.600000000000000000e+01,2.638446955163309959e-01,2.210000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.091721000000000000e+06,-6.000000000000000000e+01,1.104466167277659977e-01,1.690000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.093298000000000000e+06,-5.600000000000000000e+01,2.822524649709580169e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.101513000000000000e+06,-5.550000000000000000e+01,3.190680038802130025e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.105662000000000000e+06,-6.050000000000000000e+01,1.595340019401070009e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.125683000000000000e+06,-6.000000000000000000e+01,3.436116964863830114e-01,5.330000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.127120000000000000e+06,-5.550000000000000000e+01,3.988350048502670164e-01,-1.170000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.134844000000000000e+06,-5.550000000000000000e+01,4.724660826687769877e-01,2.470000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.136671000000000000e+06,-6.050000000000000000e+01,2.761165418194149734e-01,7.800000000000000000e+01,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.158318000000000000e+06,-6.000000000000000000e+01,3.926990816987250277e-01,5.200000000000000000e+01,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.161349000000000000e+06,-5.550000000000000000e+01,5.706408530934580225e-01,5.200000000000000000e+01,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.172127000000000000e+06,-5.950000000000000000e+01,4.786020058203199756e-01,1.690000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.173225000000000000e+06,-5.550000000000000000e+01,5.767767762450010105e-01,5.200000000000000000e+01,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.191932000000000000e+06,-5.550000000000000000e+01,6.810874698212240341e-01,2.210000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.193033000000000000e+06,-6.000000000000000000e+01,4.908738521234050078e-01,-5.200000000000000000e+01,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.205550000000000000e+06,-5.950000000000000000e+01,5.460971604872879581e-01,-1.170000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.206845000000000000e+06,-5.550000000000000000e+01,6.933593161243100100e-01,-2.600000000000000000e+01,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.225660000000000000e+06,-5.550000000000000000e+01,7.240389318820219522e-01,-2.210000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.229209000000000000e+06,-6.050000000000000000e+01,6.688156235181399456e-01,1.430000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.237119000000000000e+06,-5.550000000000000000e+01,8.099418560036180104e-01,-7.800000000000000000e+01,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.238535000000000000e+06,-6.000000000000000000e+01,7.179030087304799634e-01,1.430000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.259387000000000000e+06,-5.500000000000000000e+01,8.958447801252149567e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.262313000000000000e+06,-6.000000000000000000e+01,7.915340865489910449e-01,1.690000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.267915000000000000e+06,-5.500000000000000000e+01,9.081166264282990452e-01,-2.600000000000000000e+01,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.270852000000000000e+06,-6.000000000000000000e+01,8.283496254582459750e-01,-5.200000000000000000e+01,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.288667000000000000e+06,-6.050000000000000000e+01,8.774370106705869921e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.290606000000000000e+06,-5.450000000000000000e+01,9.940195505498949924e-01,2.600000000000000000e+01,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.299252000000000000e+06,-5.950000000000000000e+01,9.694758579437250390e-01,5.200000000000000000e+01,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.300904000000000000e+06,-5.450000000000000000e+01,1.018563243156070053e+00,-1.690000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.313596000000000000e+06,-6.000000000000000000e+01,1.018563243156070053e+00,3.900000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.316045000000000000e+06,-5.450000000000000000e+01,1.067650628368409960e+00,-7.800000000000000000e+01,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.325752000000000000e+06,-5.450000000000000000e+01,1.110602090429199995e+00,-2.600000000000000000e+01,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.327667000000000000e+06,-5.950000000000000000e+01,1.036971012610689913e+00,5.200000000000000000e+01,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.342062000000000000e+06,-5.400000000000000000e+01,1.141281706186920042e+00,-1.430000000000000000e+02,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.344261000000000000e+06,-5.950000000000000000e+01,1.122873936732289968e+00,5.200000000000000000e+01,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.352413000000000000e+06,-5.950000000000000000e+01,1.110602090429199995e+00,-2.470000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.355074000000000000e+06,-5.450000000000000000e+01,1.165825398793089995e+00,2.600000000000000000e+01,0.000000000000000000e+00
9.029000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.369023000000000000e+06,-5.950000000000000000e+01,1.159689475641549894e+00,-1.170000000000000000e+02,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.370489000000000000e+06,-5.400000000000000000e+01,1.227184630308510105e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.028000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.380462000000000000e+06,-5.400000000000000000e+01,1.233320553460059976e+00,-1.170000000000000000e+02,0.000000000000000000e+00
