EPC,Antenna,Channel,TimeStamp/us,RSSI/dBm,Phase/rad,Doppler Shift/Hz,Velocity
000000000000000000009029,1,1,6105804,-60.5,2.00644687055442,-468,0
000000000000000000009028,1,1,6107354,-53,3.62633058256166,169,0
000000000000000000009029,1,1,6124294,-61,2.08007794837293,-247,0
000000000000000000009028,1,1,6125988,-52.5,3.57110727419777,78,0
000000000000000000009029,1,1,6133097,-60.5,2.03099056316059,-638,0
000000000000000000009028,1,1,6135275,-53,3.58337912050086,52,0
000000000000000000009029,1,1,6152985,-60.5,2.20279641140378,221,0
000000000000000000009028,1,1,6154023,-52.5,3.55883542789469,143,0
000000000000000000009028,1,1,6160010,-52.5,3.5465635815916,117,0
000000000000000000009029,1,1,6164117,-61.5,2.25188379661612,52,0
000000000000000000009028,1,1,6178599,-52.5,3.56497135104623,169,0
000000000000000000009029,1,1,6180772,-61,2.17825271879761,-468,0
000000000000000000009029,1,1,6188907,-61.5,2.22120418085841,117,0
000000000000000000009028,1,1,6189975,-52.5,3.56497135104623,143,0
000000000000000000009029,1,1,6208660,-62,2.22120418085841,-195,0
000000000000000000009028,1,1,6210243,-52.5,3.55269950474315,169,0
000000000000000000009028,1,1,6215475,-52,3.56497135104623,195,0
000000000000000000009029,1,1,6217918,-60.5,2.15370902619144,-494,0
000000000000000000009028,1,1,6240180,-52.5,3.5465635815916,117,0
000000000000000000009029,1,1,6241228,-61.5,2.1905245651007,-664,0
000000000000000000009028,1,1,6249898,-52.5,3.54042765844006,52,0
000000000000000000009029,1,1,6254067,-61.5,2.13530125673681,-690,0
000000000000000000009029,1,1,6273214,-60.5,2.15984494934298,-833,0
000000000000000000009028,1,1,6277407,-52.5,3.55269950474315,195,0
000000000000000000009029,1,1,6285226,-62,2.1046216409791,-611,0
000000000000000000009028,1,1,6287732,-52.5,3.52201988898543,273,0
000000000000000000009028,1,1,6308475,-52,3.49134027322772,117,0
000000000000000000009029,1,1,6309936,-60,2.16598087249453,-494,0
000000000000000000009028,1,1,6319001,-52.5,3.47906842692463,169,0
000000000000000000009029,1,1,6320590,-60.5,2.15984494934298,-690,0
000000000000000000009028,1,1,6343557,-52.5,3.42998104171229,78,0
000000000000000000009029,1,1,6345475,-60,2.14143717988835,-611,0
000000000000000000009029,1,1,6350696,-60,2.26415564291921,-416,0
000000000000000000009028,1,1,6356222,-52,3.41770919540921,-52,0
000000000000000000009028,1,1,6375158,-52,3.41770919540921,0,0
000000000000000000009029,1,1,6377562,-59.5,2.31324302813155,-638,0
000000000000000000009029,1,1,6385683,-59.5,2.33165079758617,-807,0
000000000000000000009028,1,1,6389569,-52,3.41157327225767,26,0
000000000000000000009028,1,1,6408585,-52,3.47906842692463,299,0
000000000000000000009029,1,1,6411268,-59.5,2.3500585670408,-1106,0
000000000000000000009028,1,1,6417849,-51.5,3.42384511856075,0,0
000000000000000000009029,1,1,6421776,-59.5,2.79184503395187,755,0
000000000000000000009029,1,1,6440482,-59.5,2.54640810789016,-664,0
000000000000000000009028,1,1,6443116,-51.5,3.46679658062155,195,0
000000000000000000009028,1,1,6452592,-51.5,3.46066065747001,169,0
000000000000000000009029,1,1,6454537,-59,2.64458287831485,-299,0
000000000000000000009028,1,1,6476771,-52,3.3870295796515,-143,0
000000000000000000009029,1,1,6478243,-59.5,2.68753434037564,-52,0
000000000000000000009029,1,1,6487773,-59,2.58935956995096,-611,0
000000000000000000009028,1,1,6489108,-51.5,3.39930142595458,0,0
000000000000000000009029,1,1,6507152,-59,2.58935956995096,-338,0
000000000000000000009028,1,1,6510298,-52,3.41770919540921,117,0
000000000000000000009029,1,1,6518845,-59,2.56481587734479,-442,0
000000000000000000009028,1,1,6523188,-52,3.41157327225767,169,0
000000000000000000009028,1,1,6543745,-52,3.40543734910612,52,0
000000000000000000009029,1,1,6546302,-59,2.50345664582937,-416,0
000000000000000000009028,1,1,6554460,-52,3.44838881116692,221,0
000000000000000000009029,1,1,6555564,-59.5,2.47277703007165,-611,0
000000000000000000009029,1,1,6577198,-59.5,2.49732072267782,-247,0
000000000000000000009028,1,1,6578850,-52.5,3.5036121195308,195,0
000000000000000000009029,1,1,6584816,-59.5,2.46050518376857,-442,0
000000000000000000009028,1,1,6586513,-52,3.52815581213697,247,0
000000000000000000009029,1,1,6603448,-59.5,2.46664110692011,-585,0
000000000000000000009028,1,1,6605628,-52,3.52815581213697,78,0
000000000000000000009028,1,1,6611739,-52,3.5036121195308,-78,0
000000000000000000009029,1,1,6615281,-60,2.46664110692011,-533,0
000000000000000000009028,1,1,6631133,-52,3.60178688995549,273,0
000000000000000000009029,1,1,6633304,-60.5,2.55867995419325,26,0
000000000000000000009028,1,1,6643172,-52,3.55269950474315,-26,0
000000000000000000009029,1,1,6645130,-60,2.49732072267782,-221,0
000000000000000000009029,1,1,6657201,-60,2.38073818279852,-807,0
000000000000000000009028,1,1,6658540,-52.5,3.61405873625857,195,0
000000000000000000009028,1,1,6667820,-52.5,3.61405873625857,26,0
000000000000000000009029,1,1,6671958,-59.5,2.51572849213245,-364,0
000000000000000000009029,1,1,6688230,-60,2.55254403104171,-52,0
000000000000000000009028,1,1,6689950,-52.5,3.60792281310703,0,0
000000000000000000009028,1,1,6697265,-52,3.60792281310703,0,0
000000000000000000009029,1,1,6699240,-60,2.55867995419325,-169,0
000000000000000000009029,1,1,6713958,-60.5,2.45436926061703,-494,0
000000000000000000009028,1,1,6716121,-52,3.61405873625857,26,0
000000000000000000009029,1,1,6722483,-60.5,2.5954954931025,143,0
000000000000000000009028,1,1,6726212,-52,3.64473835201628,78,0
000000000000000000009028,1,1,6741509,-52,3.62019465941011,52,0
000000000000000000009029,1,1,6744536,-60.5,2.49732072267782,-442,0
000000000000000000009028,1,1,6753181,-52.5,3.60792281310703,52,0
000000000000000000009029,1,1,6754941,-60.5,2.54640810789016,-143,0
000000000000000000009029,1,1,6769916,-60.5,2.52800033843554,-169,0
000000000000000000009028,1,1,6771300,-52,3.59565096680394,52,0
000000000000000000009028,1,1,6781879,-52,3.58337912050086,143,0
000000000000000000009029,1,1,6783481,-60,2.57095180049633,-169,0
000000000000000000009028,1,1,6795373,-52,3.58337912050086,169,0
000000000000000000009029,1,1,6799649,-60.5,2.53413626158708,-195,0
000000000000000000009028,1,1,6806262,-52,3.55883542789469,78,0
000000000000000000009029,1,1,6808417,-60.5,2.5954954931025,195,0
000000000000000000009028,1,1,6825684,-52,3.5036121195308,26,0
000000000000000000009029,1,1,6827881,-60,2.49118479952628,0,0
000000000000000000009029,1,1,6833354,-60,2.50959256898091,-78,0
000000000000000000009028,1,1,6834451,-52,3.49747619637926,26,0
000000000000000000009028,1,1,6852895,-52,3.49747619637926,26,0
000000000000000000009029,1,1,6855112,-60.5,2.47277703007165,-273,0
000000000000000000009028,1,1,6861435,-52,3.49747619637926,78,0
000000000000000000009029,1,1,6866282,-60.5,2.42982556801086,-195,0
000000000000000000009028,1,1,6881022,-52,3.41770919540921,-117,0
000000000000000000009029,1,1,6882227,-60.5,2.42368964485931,-468,0
000000000000000000009029,1,1,6889484,-60,2.41755372170777,-468,0
000000000000000000009028,1,1,6891678,-52,3.46066065747001,169,0
000000000000000000009029,1,1,6908578,-60,2.56481587734479,338,0
000000000000000000009028,1,1,6909777,-52.5,3.44838881116692,117,0
000000000000000000009029,1,1,6917390,-60,2.42982556801086,-390,0
000000000000000000009028,1,1,6920167,-52,3.42384511856075,-78,0
000000000000000000009028,1,1,6933919,-52,3.42384511856075,0,0
000000000000000000009029,1,1,6935538,-60,2.49118479952628,-78,0
000000000000000000009029,1,1,6944322,-60,2.50345664582937,-117,0
000000000000000000009028,1,1,6949364,-52,3.43611696486384,-78,0
000000000000000000009029,1,1,6964717,-60,2.50345664582937,-299,0
000000000000000000009028,1,1,6965987,-52,3.47293250377309,221,0
000000000000000000009029,1,1,6975165,-59.5,2.54027218473862,-78,0
000000000000000000009028,1,1,6977471,-52.5,3.42998104171229,0,0
000000000000000000009029,1,1,6990707,-59.5,2.49118479952628,-468,0
000000000000000000009028,1,1,6995364,-52,3.41770919540921,-78,0
000000000000000000009028,1,1,7003545,-52,3.46066065747001,221,0
000000000000000000009029,1,1,7005732,-60,2.45436926061703,-494,0
000000000000000000009029,1,1,7022555,-59.5,2.55867995419325,-117,0
000000000000000000009028,1,1,7023625,-52,3.42998104171229,52,0
000000000000000000009029,1,1,7032400,-59.5,2.44209741431394,-585,0
000000000000000000009028,1,1,7033498,-52,3.42998104171229,78,0
000000000000000000009029,1,1,7054060,-60,2.5954954931025,-78,0
000000000000000000009028,1,1,7056881,-51.5,3.41770919540921,-26,0
000000000000000000009029,1,1,7064200,-59.5,2.6384469551633,26,0
000000000000000000009028,1,1,7065470,-51.5,3.47906842692463,78,0
000000000000000000009029,1,1,7097953,-59,2.65071880146639,-195,0
000000000000000000009028,1,1,7100614,-51.5,3.5036121195308,143,0
000000000000000000009029,1,1,7108590,-59.5,2.67526249407256,-117,0
000000000000000000009028,1,1,7109715,-51.5,3.51588396583389,78,0
000000000000000000009028,1,1,7135984,-51.5,3.53429173528852,-52,0
000000000000000000009029,1,1,7137687,-60,2.62617510886022,-338,0
000000000000000000009028,1,1,7142844,-51,3.5465635815916,0,0
000000000000000000009029,1,1,7146644,-60,2.5954954931025,-781,0
000000000000000000009029,1,1,7166222,-60,2.49732072267782,-1197,0
000000000000000000009028,1,1,7167276,-51,3.62019465941011,117,0
000000000000000000009028,1,1,7177695,-51,3.65087427516783,143,0
000000000000000000009029,1,1,7181165,-60,2.57095180049633,-781,0
000000000000000000009029,1,1,7200853,-60,2.52186441528399,-1419,0
000000000000000000009028,1,1,7205238,-51.5,3.675417967774,78,0
000000000000000000009029,1,1,7212774,-60.5,2.58322364679942,-859,0
000000000000000000009028,1,1,7215337,-51.5,3.69996166038017,195,0
000000000000000000009028,1,1,7236056,-51.5,3.68768981407708,143,0
000000000000000000009029,1,1,7237333,-60.5,2.62617510886022,-638,0
000000000000000000009029,1,1,7243513,-60.5,2.50959256898091,-1393,0
000000000000000000009028,1,1,7247853,-51,3.68155389092554,-26,0
000000000000000000009029,1,1,7269003,-60,2.51572849213245,-1393,0
000000000000000000009028,1,1,7270100,-51.5,3.76745681504713,416,0
000000000000000000009028,1,1,7281707,-51.5,3.74291312244096,247,0
000000000000000000009029,1,1,7282840,-60,2.63231103201176,-807,0
000000000000000000009028,1,1,7304824,-51,3.68768981407708,0,0
000000000000000000009029,1,1,7306175,-60,2.64458287831485,-533,0
000000000000000000009028,1,1,7314113,-51,3.73064127613788,169,0
000000000000000000009029,1,1,7316315,-60,2.49732072267782,-1640,0
000000000000000000009029,1,1,7338377,-60,2.60776733940559,-1080,0
000000000000000000009028,1,1,7339486,-51,3.6324665057132,26,0
000000000000000000009028,1,1,7346330,-50.5,3.64473835201628,52,0
000000000000000000009029,1,1,7350128,-59.5,2.6813984172241,-494,0
000000000000000000009028,1,1,7371568,-51,3.59565096680394,0,0
000000000000000000009029,1,1,7372648,-59.5,2.55254403104171,-1028,0
000000000000000000009029,1,1,7381343,-59,2.66299064776947,-611,0
000000000000000000009028,1,1,7385259,-51,3.58337912050086,52,0
000000000000000000009028,1,1,7404247,-51,3.52815581213697,-26,0
000000000000000000009029,1,1,7408143,-58.5,2.78570911080032,26,0
000000000000000000009028,1,1,7415916,-51,3.53429173528852,-26,0
000000000000000000009029,1,1,7417633,-59.5,2.44823333746548,-1445,0
000000000000000000009028,1,1,7437905,-51,3.52201988898543,117,0
000000000000000000009029,1,1,7439836,-59.5,2.52800033843554,-690,0
000000000000000000009029,1,1,7446015,-59,2.41755372170777,-1080,0
000000000000000000009028,1,1,7448978,-50.5,3.53429173528852,299,0
000000000000000000009029,1,1,7471112,-59,2.3930100291016,-807,0
000000000000000000009028,1,1,7475013,-51,3.41157327225767,-117,0
000000000000000000009029,1,1,7480984,-59,2.38687410595006,-1328,0
000000000000000000009028,1,1,7483206,-51,3.38089365649995,-143,0
000000000000000000009028,1,1,7505063,-51,3.41770919540921,247,0
000000000000000000009029,1,1,7507392,-59,2.50959256898091,-533,0
000000000000000000009029,1,1,7516273,-58.5,2.73662172558798,416,0
000000000000000000009028,1,1,7517669,-51,3.36248588704533,26,0
000000000000000000009028,1,1,7536643,-51,3.32567034813607,-78,0
000000000000000000009029,1,1,7539568,-59,2.62003918570868,247,0
000000000000000000009029,1,1,7549450,-59.5,2.3930100291016,-833,0
000000000000000000009028,1,1,7552210,-51,3.32567034813607,-26,0
000000000000000000009028,1,1,7571430,-51.5,3.31339850183298,117,0
000000000000000000009029,1,1,7572520,-59.5,2.48504887637474,143,0
000000000000000000009028,1,1,7583153,-51.5,3.27658296292373,-117,0
000000000000000000009029,1,1,7585125,-59.5,2.40528187540469,-468,0
000000000000000000009029,1,1,7599578,-60,2.34392264388926,-885,0
000000000000000000009028,1,1,7601741,-52,3.27044703977219,-169,0
000000000000000000009029,1,1,7608572,-59.5,2.36846633649543,-390,0
000000000000000000009028,1,1,7612086,-52,3.28885480922681,26,0
000000000000000000009029,1,1,7629144,-60,2.29483525867692,-911,0
000000000000000000009028,1,1,7630239,-52,3.26431111662064,-169,0
000000000000000000009028,1,1,7636018,-52,3.33180627128761,78,0
000000000000000000009029,1,1,7640354,-60,2.30097118182846,-716,0
000000000000000000009028,1,1,7653420,-52,3.35021404074224,-26,0
000000000000000000009029,1,1,7658524,-60,2.34392264388926,-533,0
000000000000000000009028,1,1,7664765,-52,3.39930142595458,52,0
000000000000000000009029,1,1,7668047,-60,2.35619449019234,-494,0
000000000000000000009028,1,1,7682056,-52,3.40543734910612,-117,0
000000000000000000009029,1,1,7686179,-60.5,2.33165079758617,-690,0
000000000000000000009029,1,1,7692173,-61,2.42368964485931,-533,0
000000000000000000009028,1,1,7695459,-51.5,3.46066065747001,26,0
000000000000000000009029,1,1,7716821,-60,2.48504887637474,-169,0
000000000000000000009028,1,1,7718005,-51.5,3.5036121195308,143,0
000000000000000000009029,1,1,7727520,-60,2.45436926061703,-885,0
000000000000000000009028,1,1,7728856,-51.5,3.49747619637926,-78,0
000000000000000000009029,1,1,7748550,-60.5,2.50959256898091,-885,0
000000000000000000009028,1,1,7753616,-51,3.51588396583389,26,0
000000000000000000009028,1,1,7760930,-51,3.52815581213697,221,0
000000000000000000009029,1,1,7762276,-60.5,2.48504887637474,-911,0
000000000000000000009029,1,1,7783411,-60,2.64458287831485,-442,0
000000000000000000009028,1,1,7788637,-50.5,3.45452473431846,52,0
000000000000000000009028,1,1,7795724,-50.5,3.42998104171229,169,0
000000000000000000009029,1,1,7797071,-60,2.7673013413457,-585,0
000000000000000000009028,1,1,7820896,-51,3.33180627128761,26,0
000000000000000000009029,1,1,7822286,-60,2.79184503395187,-299,0
000000000000000000009029,1,1,7829119,-60.5,2.65685472461793,-833,0
000000000000000000009028,1,1,7831792,-51,3.27044703977219,-169,0
000000000000000000009029,1,1,7854356,-60,2.84093241916421,-494,0
000000000000000000009028,1,1,7855666,-51.5,3.28271888607527,221,0
000000000000000000009028,1,1,7862498,-51,3.19681596195368,-117,0
000000000000000000009029,1,1,7866607,-60,2.74275764873953,-585,0
000000000000000000009029,1,1,7887454,-59.5,2.7243498792849,-859,0
000000000000000000009028,1,1,7889517,-51.5,3.15386449989288,-26,0
000000000000000000009028,1,1,7894399,-52,3.14772857674134,0,0
000000000000000000009029,1,1,7897316,-59.5,2.76116541819415,-442,0
000000000000000000009029,1,1,7920165,-59.5,2.62003918570868,-976,0
000000000000000000009028,1,1,7921488,-52,3.08023342207437,-169,0
000000000000000000009028,1,1,7930158,-52,3.098641191529,-26,0
000000000000000000009029,1,1,7932588,-59,2.71821395613336,-638,0
000000000000000000009028,1,1,7954771,-53,3.11091303783208,-195,0
000000000000000000009029,1,1,7956489,-59,2.65071880146639,-611,0
000000000000000000009028,1,1,7964409,-53,3.15386449989288,-117,0
000000000000000000009029,1,1,7965986,-59,2.65071880146639,-885,0
000000000000000000009029,1,1,7986183,-59.5,2.70594210983027,-755,0
000000000000000000009028,1,1,7989116,-53,3.20908780825676,-221,0
000000000000000000009029,1,1,8000466,-59.5,2.77343726449724,-117,0
000000000000000000009028,1,1,8001536,-53,3.30726257868144,-143,0
000000000000000000009028,1,1,8021136,-53,3.36248588704533,-52,0
000000000000000000009029,1,1,8023822,-59,2.74889357189107,-221,0
000000000000000000009028,1,1,8033448,-52.5,3.44838881116692,117,0
000000000000000000009029,1,1,8035038,-59,2.45436926061703,-1614,0
000000000000000000009029,1,1,8055656,-59.5,2.46664110692011,-1302,0
000000000000000000009028,1,1,8057820,-52.5,3.49134027322772,247,0
000000000000000000009028,1,1,8066247,-52.5,3.5036121195308,247,0
000000000000000000009029,1,1,8068406,-59.5,2.61390326255713,-1028,0
000000000000000000009029,1,1,8088275,-60,2.57095180049633,-1419,0
000000000000000000009028,1,1,8091807,-52,3.49747619637926,52,0
000000000000000000009029,1,1,8099774,-59.5,2.63231103201176,-1393,0
000000000000000000009028,1,1,8101679,-52,3.50974804268235,0,0
000000000000000000009028,1,1,8124192,-51.5,3.47293250377309,-117,0
000000000000000000009029,1,1,8125798,-59.5,2.50959256898091,-2031,0
000000000000000000009029,1,1,8131777,-59,2.81638872655804,-273,0
000000000000000000009029,1,1,8157331,-58.5,2.69980618667873,-585,0
000000000000000000009028,1,1,8158524,-51,3.45452473431846,0,0
000000000000000000009028,1,1,8167176,-51.5,3.41157327225767,-78,0
000000000000000000009029,1,1,8169378,-58.5,2.68753434037564,-781,0
000000000000000000009029,1,1,8189231,-59,2.49118479952628,-1171,0
000000000000000000009028,1,1,8191665,-52,3.37475773334841,-26,0
000000000000000000009029,1,1,8199319,-59,2.47277703007165,-1302,0
000000000000000000009028,1,1,8203392,-52,3.35021404074224,169,0
000000000000000000009029,1,1,8222594,-59,2.49732072267782,-533,0
000000000000000000009028,1,1,8224988,-52,3.25203927031756,52,0
000000000000000000009028,1,1,8230870,-52,3.22749557771139,26,0
000000000000000000009029,1,1,8233996,-59,2.42982556801086,-976,0
000000000000000000009028,1,1,8254159,-52.5,3.14159265358979,-195,0
000000000000000000009029,1,1,8257641,-60,2.38073818279852,-716,0
000000000000000000009029,1,1,8264433,-59.5,2.56481587734479,221,0
000000000000000000009028,1,1,8269046,-52.5,3.13545673043825,-26,0
000000000000000000009028,1,1,8288069,-52.5,3.12318488413517,-117,0
000000000000000000009029,1,1,8292848,-60,2.13530125673681,-1614,0
000000000000000000009028,1,1,8300123,-53,3.14159265358979,143,0
000000000000000000009029,1,1,8301498,-59.5,2.36233041334389,-390,0
000000000000000000009029,1,1,8322913,-59.5,2.35619449019234,-117,0
000000000000000000009028,1,1,8325365,-53.5,3.14159265358979,52,0
000000000000000000009029,1,1,8335453,-60,2.16598087249453,-1106,0
000000000000000000009028,1,1,8337044,-54,3.11704896098362,0,0
000000000000000000009028,1,1,8354880,-54,3.12318488413517,52,0
000000000000000000009029,1,1,8356712,-59.5,2.13530125673681,-833,0
000000000000000000009028,1,1,8366842,-54,3.18454411565059,221,0
000000000000000000009029,1,1,8370981,-59.5,2.11689348728218,-585,0
000000000000000000009029,1,1,8393119,-58.5,1.93895171588745,-611,0
000000000000000000009028,1,1,8394725,-54.5,3.12318488413517,0,0
000000000000000000009028,1,1,8402053,-54,3.11704896098362,-52,0
000000000000000000009029,1,1,8404635,-59,2.07394202522139,-26,0
000000000000000000009028,1,1,8426114,-54,3.02501011371048,-390,0
000000000000000000009029,1,1,8428271,-58.5,1.85304879176585,-533,0
000000000000000000009029,1,1,8434867,-58,1.90827210012974,-494,0
000000000000000000009028,1,1,8435964,-54.5,3.03728196001357,-221,0
000000000000000000009029,1,1,8458976,-58,1.86532063806894,-273,0
000000000000000000009028,1,1,8462295,-55,2.99433049795277,-195,0
000000000000000000009028,1,1,8469890,-54.5,3.0127382674074,-117,0
000000000000000000009029,1,1,8471604,-57.5,1.8591847149174,-169,0
000000000000000000009029,1,1,8490928,-57,1.93895171588745,273,0
000000000000000000009028,1,1,8493577,-55,2.9268353432858,-221,0
000000000000000000009029,1,1,8503970,-57.5,1.82850509915968,-273,0
000000000000000000009028,1,1,8505667,-55,2.80411688025495,-664,0
000000000000000000009028,1,1,8525667,-55,2.80411688025495,-273,0
000000000000000000009029,1,1,8527896,-56.5,1.87145656122048,-442,0
000000000000000000009028,1,1,8534489,-55.5,2.75502949504261,-390,0
000000000000000000009029,1,1,8539136,-57,1.86532063806894,-195,0
000000000000000000009028,1,1,8560803,-55,2.71821395613336,-78,0
000000000000000000009029,1,1,8562960,-56.5,1.88372840752357,-416,0
000000000000000000009029,1,1,8570250,-56.5,1.88986433067511,-638,0
000000000000000000009028,1,1,8572803,-55.5,2.64458287831485,-247,0
000000000000000000009028,1,1,8591720,-55.5,2.6813984172241,0,0
000000000000000000009029,1,1,8595445,-56.5,2.03712648631213,-195,0
000000000000000000009029,1,1,8604202,-56,2.03099056316059,-364,0
000000000000000000009028,1,1,8606649,-55.5,2.65685472461793,-117,0
000000000000000000009029,1,1,8628273,-56.5,2.14143717988835,-273,0
000000000000000000009028,1,1,8630553,-56,2.54640810789016,-299,0
000000000000000000009028,1,1,8635949,-56,2.55867995419325,-390,0
000000000000000000009029,1,1,8639602,-56.5,2.1046216409791,-781,0
000000000000000000009029,1,1,8659381,-57,2.22120418085841,-273,0
000000000000000000009028,1,1,8662173,-56.5,2.58935956995096,52,0
000000000000000000009028,1,1,8668937,-56,2.46050518376857,-364,0
000000000000000000009029,1,1,8673046,-57,2.16598087249453,-664,0
000000000000000000009028,1,1,8695528,-56,2.40528187540469,-494,0
000000000000000000009029,1,1,8697115,-57.5,2.17825271879761,-716,0
000000000000000000009028,1,1,8705029,-56,2.31324302813155,-755,0
000000000000000000009029,1,1,8707615,-57.5,2.22734010400995,-559,0
000000000000000000009028,1,1,8725232,-56,2.40528187540469,-364,0
000000000000000000009029,1,1,8729853,-57.5,2.28869933552538,-338,0
000000000000000000009029,1,1,8736052,-57.5,2.27642748922229,-364,0
000000000000000000009028,1,1,8739569,-56,2.4359614911624,-364,0
000000000000000000009028,1,1,8761928,-56.5,2.42368964485931,-247,0
000000000000000000009029,1,1,8764514,-58.5,2.29483525867692,-494,0
000000000000000000009029,1,1,8770511,-58,2.26415564291921,-533,0
000000000000000000009028,1,1,8773187,-56,2.41755372170777,-299,0
000000000000000000009028,1,1,8793619,-56,2.42982556801086,-299,0
000000000000000000009029,1,1,8794695,-58,2.33165079758617,-559,0
000000000000000000009029,1,1,8803084,-58,2.39914595225314,-364,0
000000000000000000009028,1,1,8804396,-56.5,2.3930100291016,-468,0
000000000000000000009029,1,1,8828767,-58.5,2.44209741431394,-273,0
000000000000000000009028,1,1,8830162,-56,2.47277703007165,-26,0
000000000000000000009028,1,1,8838391,-56.5,2.42368964485931,-364,0
000000000000000000009029,1,1,8839437,-58,2.41755372170777,-195,0
000000000000000000009028,1,1,8864447,-56.5,2.54640810789016,117,0
000000000000000000009029,1,1,8865750,-58.5,2.3500585670408,-716,0
000000000000000000009029,1,1,8872370,-58.5,2.36846633649543,-664,0
000000000000000000009028,1,1,8875406,-56.5,2.25801971976766,-1106,0
000000000000000000009028,1,1,8896807,-56.5,2.5954954931025,-26,0
000000000000000000009029,1,1,8898139,-58.5,2.4359614911624,-533,0
000000000000000000009029,1,1,8908101,-58.5,2.47277703007165,-442,0
000000000000000000009028,1,1,8910308,-56.5,2.49732072267782,-533,0
000000000000000000009029,1,1,8932394,-58.5,2.38073818279852,-911,0
000000000000000000009028,1,1,8933463,-56.5,2.48504887637474,-390,0
000000000000000000009028,1,1,8942772,-57,2.50345664582937,-638,0
000000000000000000009029,1,1,8944101,-58.5,2.44823333746548,-976,0
000000000000000000009029,1,1,8965481,-58.5,2.50959256898091,-533,0
000000000000000000009028,1,1,8968058,-57,2.6813984172241,143,0
000000000000000000009028,1,1,8975136,-57,2.55867995419325,-247,0
000000000000000000009029,1,1,8977548,-59,2.65071880146639,52,0
000000000000000000009028,1,1,9008577,-56.5,2.57095180049633,-664,0
000000000000000000009029,1,1,9010533,-59,2.70594210983027,-195,0
000000000000000000009028,1,1,9020861,-57,2.51572849213245,-807,0
000000000000000000009029,1,1,9023074,-59,2.70594210983027,-390,0
000000000000000000009028,1,1,9041559,-56.5,2.60163141625405,-442,0
000000000000000000009029,1,1,9045281,-59,2.60776733940559,-1028,0
000000000000000000009029,1,1,9054313,-59,2.82866057286112,-221,0
000000000000000000009028,1,1,9055384,-57,2.62003918570868,-442,0
000000000000000000009028,1,1,9078435,-57,2.57708772364788,-559,0
000000000000000000009029,1,1,9080351,-59.5,2.77957318764878,-468,0
000000000000000000009028,1,1,9085898,-56.5,2.58322364679942,-690,0
000000000000000000009029,1,1,9088072,-59.5,2.68753434037564,-885,0
000000000000000000009028,1,1,9109540,-57,2.69980618667873,-247,0
000000000000000000009029,1,1,9113905,-59.5,2.83479649601267,-169,0
000000000000000000009029,1,1,9119864,-59.5,2.60163141625405,-1445,0
000000000000000000009028,1,1,9121175,-57,2.54027218473862,-950,0
000000000000000000009029,1,1,9146807,-58.5,2.87774795807346,117,0
000000000000000000009028,1,1,9148162,-56.5,2.60776733940559,-273,0
000000000000000000009028,1,1,9153855,-57,2.51572849213245,-833,0
000000000000000000009029,1,1,9158214,-59,2.79798095710341,0,0
000000000000000000009029,1,1,9177036,-59.5,2.77343726449724,-442,0
000000000000000000009028,1,1,9178560,-56.5,2.53413626158708,-755,0
000000000000000000009028,1,1,9188316,-57,2.58322364679942,-338,0
000000000000000000009029,1,1,9193024,-59.5,2.69980618667873,-664,0
000000000000000000009029,1,1,9213843,-59.5,2.69367026352719,-807,0
000000000000000000009028,1,1,9215284,-56.5,2.56481587734479,-559,0
000000000000000000009028,1,1,9222856,-57,2.54640810789016,-559,0
000000000000000000009029,1,1,9226267,-59,2.79184503395187,-299,0
000000000000000000009029,1,1,9244353,-59,2.77343726449724,-338,0
000000000000000000009028,1,1,9246077,-57,2.58322364679942,-442,0
000000000000000000009029,1,1,9254750,-59.5,2.80411688025495,-338,0
000000000000000000009028,1,1,9258894,-56.5,2.56481587734479,-611,0
000000000000000000009028,1,1,9280090,-57,2.57708772364788,-273,0
000000000000000000009029,1,1,9281648,-60.5,2.73048580243644,-559,0
000000000000000000009028,1,1,9292746,-56.5,2.57095180049633,-442,0
000000000000000000009029,1,1,9293863,-59,2.6813984172241,-781,0
000000000000000000009028,1,1,9314941,-57,2.46664110692011,-755,0
000000000000000000009029,1,1,9316671,-59,2.69367026352719,-664,0
000000000000000000009028,1,1,9324002,-57,2.65071880146639,-52,0
000000000000000000009029,1,1,9326459,-59.5,2.76116541819415,-338,0
000000000000000000009028,1,1,9352219,-57,2.53413626158708,-611,0
000000000000000000009029,1,1,9353295,-60,2.6813984172241,-807,0
000000000000000000009028,1,1,9359762,-57,2.57708772364788,-143,0
000000000000000000009029,1,1,9363674,-59.5,2.65071880146639,-976,0
000000000000000000009028,1,1,9381028,-57,2.49732072267782,-611,0
000000000000000000009029,1,1,9384521,-59.5,2.81025280340649,-195,0
000000000000000000009028,1,1,9393996,-57,2.55254403104171,-338,0
000000000000000000009029,1,1,9395072,-59.5,2.71207803298181,-533,0
000000000000000000009029,1,1,9414939,-59.5,2.73662172558798,-664,0
000000000000000000009028,1,1,9417404,-57,2.50959256898091,-468,0
000000000000000000009029,1,1,9429129,-59,2.76116541819415,-468,0
000000000000000000009028,1,1,9430196,-57,2.55254403104171,-364,0
000000000000000000009029,1,1,9449267,-58.5,2.77343726449724,-611,0
000000000000000000009028,1,1,9451932,-56.5,2.46664110692011,-781,0
000000000000000000009028,1,1,9458628,-57,2.60163141625405,-143,0
000000000000000000009029,1,1,9461541,-60,2.7243498792849,-611,0
000000000000000000009029,1,1,9483795,-59.5,2.86547611177038,-52,0
